Date,Open,High,Low
2019-08-12,11528.19,11528.19,11320.95
2019-08-13,11385.05,11420.05,10830.33
2019-08-14,10889.49,10889.56,10028.14
2019-08-15,10038.42,10437.41,9675.32
2019-08-16,10319.42,10524.35,9855.48
2019-08-17,10358.72,10452.62,10086.7
2019-08-18,10233.01,10487.07,10119.09
2019-08-19,10350.28,10916.05,10313.2
2019-08-20,10916.35,10947.04,10618.96
2019-08-21,10764.57,10798.73,9962.72
2019-08-22,10142.52,10233.0,9831.46
2019-08-23,10136.31,10442.44,10078.19
2019-08-24,10407.64,10418.02,9982.3
2019-08-25,10160.74,10304.62,10008.79
2019-08-26,10126.3,10512.33,10126.3
2019-08-27,10372.83,10381.33,10087.3
2019-08-28,10203.43,10279.37,9716.66
2019-08-29,9756.79,9756.79,9421.63
2019-08-30,9514.84,9656.12,9428.3
2019-08-31,9597.54,9673.22,9531.8
2019-09-01,9630.59,9796.76,9582.94
2019-09-02,9757.47,10396.59,9730.65
2019-09-03,10345.73,10736.1,10308.55
2019-09-04,10621.18,10762.64,10434.71
2019-09-05,10588.18,10627.27,10516.42
2019-09-06,10578.2,10898.76,10292.3
2019-09-07,10353.93,10558.67,10348.92
2019-09-08,10518.11,10595.64,10409.09
2019-09-09,10443.23,10450.31,10144.93
2019-09-10,10336.41,10394.35,10020.57
2019-09-11,10123.04,10215.95,9980.78
2019-09-12,10176.82,10442.25,10099.24
2019-09-13,10415.36,10441.49,10226.6
2019-09-14,10345.4,10422.13,10291.69
2019-09-15,10356.47,10387.04,10313.09
2019-09-16,10347.22,10386.87,10189.74
2019-09-17,10281.51,10296.77,10199.74
2019-09-18,10247.8,10275.93,10191.47
2019-09-19,10200.5,10295.67,9851.69
2019-09-20,10266.32,10285.87,10132.19
2019-09-21,10183.65,10188.1,10000.71
2019-09-22,10024.12,10074.44,9922.53
2019-09-23,10067.96,10074.24,9727.14
2019-09-24,9729.32,9804.32,8370.8
2019-09-25,8603.43,8744.83,8325.4
2019-09-26,8487.67,8515.69,7895.63
2019-09-27,8113.1,8271.52,7965.92
2019-09-28,8251.27,8285.62,8125.43
2019-09-29,8246.04,8261.71,7990.5
2019-09-30,8104.23,8314.23,7830.76
2019-10-01,8299.72,8497.69,8232.68
2019-10-02,8344.21,8393.04,8227.7
2019-10-03,8390.77,8414.23,8146.44
2019-10-04,8259.49,8260.06,8151.24
2019-10-05,8210.15,8215.53,8071.12
2019-10-06,8149.88,8161.41,7958.85
2019-10-07,7989.12,8308.45,7905.77
2019-10-08,8246.85,8332.71,8185.76
2019-10-09,8229.84,8627.71,8169.3
2019-10-10,8585.28,8625.27,8471.93
2019-10-11,8585.26,8721.78,8316.18
2019-10-12,8315.67,8415.24,8313.34
2019-10-13,8336.9,8470.99,8276.61
2019-10-14,8320.83,8390.21,8284.13
2019-10-15,8373.46,8410.71,8182.71
2019-10-16,8204.67,8216.81,7985.09
2019-10-17,8047.81,8134.83,8000.94
2019-10-18,8100.93,8138.41,7902.16
2019-10-19,7973.8,8082.63,7944.78
2019-10-20,7997.81,8281.82,7949.44
2019-10-21,8225.12,8296.69,8196.42
2019-10-22,8243.4,8296.65,8074.46
2019-10-23,8076.23,8093.0,7469.32
2019-10-24,7509.73,7532.87,7446.99
2019-10-25,7490.7,8691.54,7479.98
2019-10-26,8667.58,10021.74,8662.62
2019-10-27,9241.71,9749.53,9112.54
2019-10-28,9565.1,9805.12,9256.15
2019-10-29,9248.44,9516.18,9232.65
2019-10-30,9422.46,9426.87,9085.37
2019-10-31,9202.46,9383.16,9028.72
2019-11-01,9193.99,9275.66,9132.05
2019-11-02,9259.78,9377.49,9249.59
2019-11-03,9324.79,9379.81,9141.25
2019-11-04,9235.61,9505.05,9191.49
2019-11-05,9413.0,9457.42,9256.93
2019-11-06,9340.86,9423.24,9305.91
2019-11-07,9352.39,9368.48,9202.35
2019-11-08,9265.37,9272.76,8775.53
2019-11-09,8809.47,8891.82,8793.16
2019-11-10,8812.49,9103.83,8806.16
2019-11-11,9056.92,9081.28,8700.61
2019-11-12,8759.75,8853.77,8685.43
2019-11-13,8812.03,8836.84,8761.65
2019-11-14,8811.94,8826.94,8692.55
2019-11-15,8705.71,8730.87,8484.84
